,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
109,-0.018707344509193646,-3.3687926506446697,-5.7972978574524605,4.879115692233474,2.166447186758934,2.8990502721148252,11.426691964498422,16.33938317703471,16.361616856083636,44.13368159067464,39.46001779902899,47.50318256999149,135.6981384009987,133.89508354590032,139.4397910510317
110,-8.580022259235225,-4.434395306696846,-2.4849332649401727,3.2826055816181605,4.665595644850626,4.808535504466393,17.13781364256933,10.655354170829657,18.378128252664382,44.70573356770245,49.73693897895776,34.50024412260273,114.64058565950168,123.37095037431477,109.77732220214043
111,-7.034333886484248,-1.3343646125016129,-3.0560262933089177,3.865223816096089,2.3510614803703227,4.6475467505725305,10.347051530847732,16.127341987988874,18.200007829359677,30.82965560519348,30.72252029216921,40.92671923846967,132.57802086422623,143.77635792540084,141.0202154823271
112,-8.949526095562529,-6.320654313456025,-3.7672401708501484,4.203220470711029,2.887429514728658,5.083089179921206,12.084373145024582,18.24571633000867,10.9708795295767,46.26914900773881,39.48290968296415,32.84446751480916,109.88020461045444,124.51881638562759,130.53884346147308
113,-7.2042198042600205,-9.392913550124081,-9.883892336887303,5.264148120035252,3.7404944589164386,5.1299260408296306,14.964477031861309,16.283323328588946,17.416988454112246,44.0541721161006,34.8862992186722,36.7243325586681,114.85447599215611,136.21706381914979,125.64766984779601
114,-1.7432190959547267,-4.693458273616415,-4.721333569543187,5.869975472591917,4.40940944468494,2.320083319184997,16.45167274290158,13.960400944424258,12.12905782753436,38.65932077231565,47.845522293049214,30.779477070383734,121.58815723478038,118.93637996256832,119.99475603593314
115,0.1495251672138167,-3.2680812640253762,-8.32225339947417,4.4908485882777045,4.288167228729739,2.0435601890567128,11.623221551136096,14.618264282265933,10.786252498626258,31.376858407683976,30.486106690626617,30.065104048921786,108.03507613916639,107.84028649574908,143.0079935308502
116,-4.965622139232034,-6.543606207682878,-2.1661174055674213,5.989371636914927,5.175718094618269,5.819135771089983,10.921189865424907,16.129282414662043,17.310529196152608,44.35664460169166,35.70726167643466,32.52421199906498,107.18532231675871,148.6755260358727,129.6429418719323
117,-6.469676402492042,-7.450884748726977,0.135873981617868,2.0472946511105614,3.9179703032422446,5.332160751998429,12.796030586983136,19.081489709636493,10.98884566088594,44.50743237774489,37.345888719770805,30.155660337162473,107.47504384544372,107.2747577616949,135.71094413274804
118,-1.3869443213673787,-8.441605960676453,-8.901800592375372,4.386733170999333,5.62859924193415,3.815955831208286,13.026284483914075,17.393720286685245,16.617982341347123,47.73698913166735,48.97484944564597,44.09158255677214,136.55540151140622,110.91008648575408,116.84894946088657
119,-0.12443979413968087,0.8419174347000649,-4.99760024544947,2.301079445516076,3.486136550343859,4.490714551807393,10.068758122543013,11.374989925795578,17.533663905737047,33.88264287443134,49.118195588938576,39.026125853642235,111.70980541737204,139.07857668267772,132.02145300754847
120,-4.619296110556396,-7.907470040386241,-7.753429146971754,4.297985415797283,3.2937813483972507,3.8712920355020173,16.42784099411479,14.309068192236634,10.720362550798308,49.85934968406663,33.88631769504991,31.706871109775058,107.36852627002499,100.18062794647948,100.47080698004358
121,-7.536397000268988,0.7825998800048595,-3.8611256824096714,2.144995396690211,4.509763312747005,4.331225098254273,18.812411927677765,15.921817447549895,15.91824991500071,49.42199637256889,44.25302016279038,44.60475340103846,143.75552272737227,119.49171946895461,121.53422197809277
122,-3.3382294520918965,0.2599715248078791,-7.2309860325669755,4.132507634094932,2.878771844516521,4.604108229634468,15.808542872823926,13.8283961657569,17.3281213265802,45.4261791457926,39.23385892508492,35.27213018998963,135.74479517867428,139.7741674294718,130.97107404247902
123,-8.690325912368912,-5.650598865828785,0.5592907484206613,5.065717102258576,3.426122180427014,4.761948459091663,15.832811992237776,14.101492952960928,10.723899352763752,30.3722179778218,48.13482910171924,47.19243140157014,136.77492742741038,117.16840951734599,134.9959978657655
124,-8.505778009778664,-7.161229773567312,-2.0375118481382613,2.2756927776326554,4.603097844305707,5.33409084061616,12.80488485174965,18.934362501195668,18.80130666525849,44.700124319535774,36.126319010957516,37.21989917248503,118.46651979544055,105.68874076110077,112.90942669656454
125,-1.2046481206886757,-7.214638687007033,-9.00395233145979,5.7017406064287215,3.0334680691716214,5.631554118457066,19.809892272287062,17.081584168329982,10.730209758445945,32.580607920029856,44.74000252537355,47.27390874012419,124.33759020285447,101.42775533227737,145.43021022308852
126,-1.6852632205860143,-7.621366473066049,-8.659894919607867,4.935622237312012,2.356245122197465,4.14526633868782,10.81989816441404,18.51718754760489,10.427570463543574,41.43657650967226,48.78255144456559,33.76996510039612,145.86230301908842,118.6909599603384,101.85485586059518
127,-4.910692789749064,-8.306486387510478,-0.6437002038369073,4.551098744147165,5.770619481801709,3.954438078246401,13.10353947052823,18.983969281900862,10.118166395010991,33.423074175111054,31.291715803993647,47.00316492990822,117.83766580478226,143.0646632165744,148.78320955567432
128,0.6727425166361982,-2.767922252161192,-6.77003115793813,2.4467155697177096,3.21363246449164,5.81691903706912,19.59972865217736,18.990551300438284,16.095260453186967,44.17368879495709,41.52495252511662,34.607480071299975,129.85525310499267,118.28198871015177,100.73820270840939
129,-8.099908846005135,-9.202445333879709,-2.4415928484428226,5.58776903168177,3.976302184919043,4.090141063488016,13.510957510040903,11.66124937083026,10.44548570779835,38.078789150817975,32.43288817196871,31.198794368641586,105.38900564104817,139.5863361658567,103.65008329625158
130,-7.089673818756916,-9.31379267235477,-4.404661350774004,4.446819723303065,4.630378940020451,2.4118468705461167,17.47611111236245,14.032560639795973,18.46988398976444,38.57983912264943,44.064050873188215,43.22098057789927,130.15220751935342,131.25622030447164,106.5096755830355
131,-9.637517665768854,-5.291030251757453,-0.024763623745313268,2.802258441552665,3.1155121373044015,2.7749330278582205,12.28495822955607,13.975472268031261,17.835761095826577,30.922965691376174,45.709913859621594,44.14842738861808,133.30483310271973,108.78817838632952,124.03053592802175
132,-9.312136444037296,-2.963395345594,-0.5484912659402337,3.810218161447122,3.26463744250086,5.7396076989172435,17.305051901317707,11.860891524917053,19.17732872146111,36.91586892145749,42.35432970250549,38.06093003556745,132.71667313651494,113.94622741027314,100.44362123487885
133,-2.1212943402593982,-8.914921373732685,-2.1777724426328993,4.706037118684108,5.160146612760487,4.847805157096417,19.692700802485305,17.014949186154492,13.302215015442329,45.25289892766523,34.27256310831844,30.284831713253148,127.25522877642688,100.63969088903136,118.61100270451867
134,-2.8722812981120427,-0.6457912631556955,-3.0523950078302455,2.9757404713427555,5.251229011676278,3.4814644014618783,19.318676288356038,11.584967272342794,18.784593592545242,48.69453537357843,49.18290145864128,33.06398236326481,121.65193538829843,136.3867611098644,110.10998207864603
135,-8.41108899009201,-6.618069740499209,-9.853419076716671,2.989774122403323,4.5644352108624116,4.243784659032404,13.839682897089,14.371628775484343,14.413250011551298,32.19183382292036,43.25222131076352,36.02486959337037,124.90961722763424,115.78779662627576,145.18585052284354
136,-2.154107217533099,-1.93132143642279,0.6712590377575349,5.6730118920768575,4.626958157505166,3.30770197528955,11.268047781820945,14.51738818691112,11.89621666250973,41.49463990072501,34.350130665015925,36.99091380096532,110.31867178185755,120.903761135813,100.37988255829043
137,-3.5544910192462176,-0.23259800802945207,-7.769163685065083,5.573907969511173,5.709390982354744,5.524042494591374,14.115317268322418,15.125461999722782,14.609878247917484,49.6542019588185,49.9785151639312,37.035216623371,143.20374418748878,100.7704102667287,114.8399312103252
138,-4.722721032011515,-4.966246184584025,-6.846119923420644,4.329599420382987,4.564489622761396,3.1985034592925365,13.826872725964142,13.516897534711838,13.032140501067287,38.50316708391653,38.97598308624154,31.934569801500835,108.61182704539125,110.38498262274956,120.49494959658618
139,-7.9245211847198185,-7.7039160648663465,0.787964755229801,5.094007649191198,3.9561828763035494,3.5423003088481795,17.208265503373994,19.465091194327528,15.65129217440528,39.77467206868869,46.48374789422322,37.12893787624267,121.68195893948288,119.87287073460408,121.14639420401642
140,-0.6243309871743126,-3.8638646567318986,-3.042718482545551,4.647317098807031,4.26588430832296,2.085428114399745,13.116905188843173,10.610029200270622,13.604622231341825,40.10084830661509,32.11425181703864,31.059458252400006,128.2120694376537,130.91387424292836,124.93075998831665
141,-7.835930509765482,-4.490365495967497,-5.650995479323088,4.118393633543679,2.132790704809601,4.615848639145819,16.39908450382177,12.91696758837431,13.605769184761655,39.606677247816165,45.04474059461421,42.73120007121021,146.74019862462853,135.85357633571783,141.02392659212362
142,-4.516170497145974,-7.954427868667165,-1.8161258849461266,3.6441811060030695,3.8623607456396796,5.139865415422216,12.705401212294758,16.030490504769737,16.6551825181393,38.81053495833035,45.46409748529224,49.2104494753799,149.04620355671221,112.74113583130749,140.07313770435152
143,-6.420430502009326,-7.1845520181542,-7.3069862491460045,5.6678850287308515,5.781878972778554,4.878961669155816,19.106983288605665,14.700582312284158,15.386161591176641,44.27150504925411,32.879923145673196,32.54745907459956,139.25797289446643,105.56805531598636,123.1927109276802
144,-9.866314355433916,-6.35303199905891,0.9418561725249326,3.9421833373385504,2.4886862121040805,3.0525644249388124,17.07060890076434,12.642181391650526,14.275840574999453,41.36030712147361,42.330197122771835,36.237544295644,113.55648042553493,123.19411811567629,123.44409438009514
145,-9.0536245523401,-8.788324261220378,-2.0182067467292235,5.9228578793994515,5.504095486680349,5.993284925175349,16.526044284947908,15.47301392407377,14.618564936716847,37.53274244639285,48.551822575122145,37.84576091164954,121.60960483040691,124.40949400164706,146.97369545445062
146,0.146064266555765,-6.084074144966804,-7.316170297483879,2.033258120676719,5.836124236112838,2.796846721865909,13.598692114959773,16.70480240436084,11.374819780947945,36.09638674500529,39.26760871657676,48.70883379381493,139.5635648560334,147.6582881326714,149.4017093137566
147,-3.1892321208266443,-7.010471858188648,-7.423994859448663,5.031639505489005,4.15793580815315,2.376627938576438,16.359991191492938,19.18829625647718,17.863579393334323,43.380854568400764,39.26437351724793,47.30331638393113,112.34271524513154,130.33125303795816,108.39620069262367
148,-5.554379036699466,-0.07593837004607096,-7.473090649886265,3.4802507205069073,3.644197232806754,4.603521932981288,19.78878444993194,12.299461003340198,18.929153218736865,37.62246254888008,31.028218695997094,32.50108230420166,117.59412356248905,119.27590398405182,137.48007815720464
149,-6.746361368246669,-8.826676726949994,-9.708695173306634,2.6131592891420334,2.167832034733327,3.9984430395164363,17.769588944975602,10.120805999896273,15.569558489218405,43.63718829885448,31.708487050731783,46.10874277045379,149.83395893542885,122.48854430544448,114.21747698705404
150,-3.22451043787434,-7.901025890643844,0.18159498217060133,3.310476883222764,3.9824566437969517,4.8524790081739635,10.160335719243186,11.598670267223627,16.42360125505073,33.389226639423356,36.17738760873026,49.92866548458172,128.63669675102864,141.2814787376075,112.34511667485025
151,0.3986869250179552,-4.635359073058618,-8.937735310606975,2.714443780492606,3.9379592699083465,3.498921596449003,12.297379986469853,18.172559676915252,18.461802007478006,39.326173603929675,49.27624996133676,41.28933954863987,105.55330420637132,133.61905102101312,142.04218455406428
152,-4.419486072370842,-4.740424176685258,-3.809225903745509,5.096263053360216,5.244496853981834,2.9769368897953905,19.415375796662588,14.239581908040424,10.09991589856862,49.809151251375525,31.096551834964593,44.77547138394402,127.75228951433013,117.37985642974306,136.6934562933707
153,-9.097974106196858,0.19734815065019973,-9.383135065374162,2.5613755355927528,5.640958049498998,2.221861733328126,18.42700942532239,14.197857621100223,15.242275081006529,46.34493205904027,44.393216825896246,46.30237801979273,107.32166060242334,144.28508101792403,106.9764152511606
154,-5.138222968238428,-1.9146745088371802,-3.2544833808529487,5.453319771317246,5.988346828021531,5.403178242520662,13.947794846417903,10.038817689651609,17.503229246299142,30.739888251830532,42.75754922163314,42.290414204032956,134.12358204017312,110.94678693726004,121.86330151049461
155,0.6777173808369845,-4.299409292695495,-3.934741048015683,4.9994190581190106,5.94654133062285,3.0266606621456473,14.524892585433342,15.465726417796468,11.172400617334711,42.782998983645676,46.758496145810604,30.22190694645872,112.16891398913349,118.40849832211232,114.51895073061004
156,-3.7896957450718514,-6.524505859781602,-8.062208402180797,5.745157996171116,3.821495000145612,5.796895856226396,12.747938432414607,10.672240966604658,16.37281409416247,48.00496670119914,32.35182514410016,31.732694803122815,102.32636586953318,102.90898857043992,145.17450738893368
157,-9.156224678879704,-9.951459226138676,-2.680306275078909,4.940807105171048,5.2547164812086,2.703623706400496,12.690795337520992,15.409396914681919,15.962684703294347,39.43364788475752,40.87906755594013,40.23355366401212,118.26979942319949,100.84290825884281,115.7497275467518
158,-9.227205061625213,-8.954978743704967,-7.734260729889778,3.882588226259962,2.0141854192950963,2.517485069571491,13.561682013103425,16.08129237130715,12.655623692981901,33.64485349961283,45.80964982928968,43.84984055203035,101.17605289583364,101.48512307038332,143.94508149671668
